episode,reward,length,success
0,0,256,False
1,0,256,False
2,0,256,False
3,0,256,False
4,0,256,False
5,0,256,False
6,0,256,False
7,0,256,False
8,0,256,False
9,0,256,False
10,0,256,False
11,0,256,False
12,0,256,False
13,0,256,False
14,0,256,False
15,0,256,False
16,0,256,False
17,0,256,False
18,0,256,False
19,0,256,False
20,0,256,False
21,0,256,False
22,0,256,False
23,0,256,False
24,0,256,False
25,0,256,False
26,0,256,False
27,0,256,False
28,0,256,False
29,0,256,False
30,0,256,False
31,0,256,False
32,0,256,False
33,0,256,False
34,0,256,False
35,0,256,False
36,0,256,False
37,0,256,False
38,0,256,False
39,0,256,False
40,0,256,False
41,0,256,False
42,0,256,False
43,0,256,False
44,0,256,False
45,0,256,False
46,0,256,False
47,0,256,False
48,0,256,False
49,0,256,False
50,0,256,False
51,0,256,False
52,0,256,False
53,0,256,False
54,0,256,False
55,0,256,False
56,0,256,False
57,0,256,False
58,0,256,False
59,0,256,False
60,0,256,False
61,0,256,False
62,0,256,False
63,0,256,False
64,0,256,False
65,0,256,False
66,0,256,False
67,0,256,False
68,0,256,False
69,0,256,False
70,0,256,False
71,0,256,False
72,0,256,False
73,0,256,False
74,0,256,False
75,0,256,False
76,0,256,False
77,0,256,False
78,0,256,False
79,0,256,False
80,0,256,False
81,0,256,False
82,0,256,False
83,0,256,False
84,0,256,False
85,0,256,False
86,0,256,False
87,0,256,False
88,0,256,False
89,0,256,False
90,0,256,False
91,0,256,False
92,0,256,False
93,0,256,False
94,0,256,False
95,0,256,False
96,0,256,False
97,0,256,False
98,0,256,False
99,0,256,False
